date,ids,ip_address,url_visited,minutes_on_page
9-17-2020,101727,104.76.161.168,/laptop.html,8.52493998375504
2-13-2020,100173,203.215.146.30,/backpack.html,10.013285159791259
10-3-2020,104337,45.33.196.39,/blender.html,11.998083068068686
9-17-2020,100623,45.188.109.159,/tablet.html,19.12836434719748
1-14-2020,102506,154.13.85.78,/desk.html,11.344490203587954
1-15-2020,103625,200.78.104.119,/cooler.html,9.412565099070976
7-15-2020,100699,203.216.98.227,/desk.html,6.607916949322177
6-2-2020,102407,216.251.73.147,/laptop.html,17.277962385716837
11-26-2020,104891,103.217.203.166,/desk.html,5.393281500705092
11-25-2020,102715,23.193.211.164,/laptop.html,10.752648157839515
2-25-2020,104254,61.29.174.37,/laptop.html,5.0062522550450055
11-30-2020,103976,202.90.37.22,/monitor.html,2.6143741879524827
12-6-2020,100355,149.20.192.178,/backpack.html,5.607878130713104
12-28-2020,103939,103.91.237.204,/basketball.html,12.646867395261545
5-10-2020,103421,200.163.66.241,/laptop.html,8.649280378244878
11-8-2020,100155,16.4.169.10,/bicycle.html,8.642685081278776
1-28-2020,100578,104.123.49.156,/sneakers.html,13.673447986650446
3-21-2020,102360,45.60.137.246,/printer.html,7.603938561459622
5-14-2020,102935,103.91.217.20,/cleats.html,5.604820912863456
8-21-2020,103489,123.52.72.247,/sneakers.html,7.485720552205202
8-29-2020,101963,201.158.116.70,/desk.html,7.235829917096195
2-29-2020,100136,192.100.155.242,/printer.html,5.566540771026793
4-2-2020,104979,173.45.198.162,/laptop.html,4.75031141156801
2-3-2020,104694,34.100.145.115,/laptop.html,14.201284042680905
2-20-2020,103193,201.131.52.208,/laptop.html,4.920056348572193
7-25-2020,100219,103.84.74.232,/tablet.html,4.920330654357551
1-9-2020,100160,45.171.156.166,/cleats.html,17.843230848845074
6-2-2020,100824,17.235.143.46,/blender.html,10.155625189126797
1-26-2020,104532,200.23.66.177,/laptop.html,7.595025877506725
8-14-2020,103280,45.167.157.183,/laptop.html,12.277420307606436
12-2-2020,104260,103.27.96.33,/bicycle.html,12.377356758420474
4-16-2020,103014,23.254.46.68,/backpack.html,19.80938106913483
5-30-2020,103224,45.125.47.159,/printer.html,6.2521120020150756
2-5-2020,100968,150.222.11.241,/chair.html,7.8057343146657665
8-30-2020,103741,45.250.167.126,/basketball.html,8.500118158037361
5-28-2020,102257,203.12.114.158,/monitor.html,13.338683515401213
8-15-2020,100083,17.80.232.178,/mug.html,12.748473828847757
5-4-2020,103978,185.157.226.216,/desk.html,7.471521897374034
6-20-2020,101075,124.108.87.20,/tablet.html,12.054915409445314
1-22-2020,100877,23.171.32.89,/tablet.html,10.920268080564707
8-30-2020,103690,138.241.105.243,/tablet.html,7.438603834112015
3-25-2020,102570,103.24.252.137,/backpack.html,10.7222759782136
4-24-2020,104561,103.100.140.194,/keyboard.html,14.957712867675127
10-3-2020,101313,113.25.251.101,/bicycle.html,7.600318601490494
8-6-2020,101760,45.72.39.245,/basketball.html,12.587148216630672
6-8-2020,100853,104.101.40.108,/keyboard.html,21.139484267552355
11-7-2020,102300,103.122.48.146,/cleats.html,5.064507785006612
5-8-2020,102992,103.28.171.33,/laptop.html,15.61033749003189
3-11-2020,104377,204.231.211.114,/laptop.html,6.043788352882505
12-11-2020,102063,198.245.65.165,/desk.html,16.108324292519214
3-3-2020,104903,122.191.241.23,/laptop.html,16.505916160644162
6-21-2020,100534,43.250.73.64,/microwave.html,5.8707776886197
1-15-2020,102207,204.145.201.230,/laptop.html,4.790405616303515
8-11-2020,100296,103.235.150.143,/tablet.html,4.6027013618299275
7-25-2020,102100,200.64.201.47,/mug.html,4.6203601960461125
4-22-2020,104596,23.217.195.247,/laptop.html,11.058327389029039
8-11-2020,100721,196.19.241.105,/keyboard.html,12.890243917221728
2-28-2020,100018,34.102.115.243,/laptop.html,6.945536920097102
11-20-2020,102388,43.255.42.153,/tablet.html,2.372842940261049
1-31-2020,102701,203.1.76.153,/keyboard.html,11.221666546271326
3-22-2020,100864,148.142.224.18,/cleats.html,5.6041139704721274
9-19-2020,101574,195.89.21.76,/printer.html,13.117446824828873
6-4-2020,100628,120.29.188.134,/keyboard.html,10.985597261911217
12-11-2020,103190,167.249.254.238,/blender.html,8.849040745734207
2-21-2020,100998,149.62.45.64,/desk.html,9.55064130394448
2-17-2020,104571,199.127.14.131,/laptop.html,5.149072664085146
7-11-2020,104623,213.61.6.62,/spoon.html,17.177873980781172
12-16-2020,100390,116.95.25.180,/laptop.html,4.42496723556787
8-6-2020,100244,220.152.130.104,/sneakers.html,10.21847278329333
5-25-2020,104579,123.10.119.128,/bicycle.html,4.282306162246759
5-23-2020,103967,200.10.143.160,/bicycle.html,12.325470085616214
9-18-2020,104492,17.93.45.12,/lamp.html,3.998910962818532
2-19-2020,101027,46.190.136.78,/basketball.html,14.842680146748085
3-9-2020,102006,203.32.187.63,/backpack.html,10.148751109799047
2-12-2020,100870,201.130.53.191,/chair.html,7.538009864528388
11-10-2020,104379,103.119.133.162,/laptop.html,9.87595548505131
12-25-2020,101221,198.36.53.19,/cooler.html,12.410971508977886
8-17-2020,100221,203.22.106.86,/backpack.html,16.110767358856265
11-14-2020,104217,16.183.112.73,/laptop.html,20.925247039356965
8-30-2020,103314,103.84.65.79,/laptop.html,6.7621167213865085
4-7-2020,102298,139.151.170.116,/backpack.html,10.777310425278882
9-24-2020,104509,112.238.67.2,/cleats.html,11.720492633294635
9-1-2020,103446,184.28.23.209,/spatula.html,6.5761892263586255
11-20-2020,104843,203.190.237.56,/backpack.html,4.322253450704343
9-25-2020,100042,16.184.83.245,/monitor.html,12.713269295334175
7-6-2020,103184,1.0.40.90,/spoon.html,10.156812643826859
1-1-2020,102774,45.253.40.198,/tablet.html,7.693552981529226
7-14-2020,102272,93.119.179.204,/printer.html,10.779728869712358
4-6-2020,101741,202.69.18.52,/backpack.html,7.68220537426852
12-16-2020,101211,103.18.208.236,/backpack.html,3.7423837694725384
7-31-2020,102305,186.194.142.237,/keyboard.html,4.487226499372453
1-29-2020,104248,200.10.246.208,/monitor.html,16.860894588298905
